Consumption (kwh), Estimated Cost Inc. Tax (p), Start, End
0.049000, 1.36, 2025-04-30T17:30:00+01:00, 2025-04-30T18:00:00+01:00
0.080000, 2.21, 2025-04-30T18:00:00+01:00, 2025-04-30T18:30:00+01:00
0.054000, 1.49, 2025-04-30T18:30:00+01:00, 2025-04-30T19:00:00+01:00
0.036000, 1.00, 2025-04-30T19:00:00+01:00, 2025-04-30T19:30:00+01:00
0.048000, 1.33, 2025-04-30T19:30:00+01:00, 2025-04-30T20:00:00+01:00
0.091000, 2.52, 2025-04-30T20:00:00+01:00, 2025-04-30T20:30:00+01:00
0.077000, 2.13, 2025-04-30T20:30:00+01:00, 2025-04-30T21:00:00+01:00
0.078000, 2.16, 2025-04-30T21:00:00+01:00, 2025-04-30T21:30:00+01:00
0.081000, 2.24, 2025-04-30T21:30:00+01:00, 2025-04-30T22:00:00+01:00
0.079000, 2.19, 2025-04-30T22:00:00+01:00, 2025-04-30T22:30:00+01:00
0.049000, 1.36, 2025-04-30T22:30:00+01:00, 2025-04-30T23:00:00+01:00
0.097000, 2.69, 2025-04-30T23:00:00+01:00, 2025-04-30T23:30:00+01:00
0.120000, 3.32, 2025-04-30T23:30:00+01:00, 2025-05-01T00:00:00+01:00
0.097000, 2.69, 2025-05-01T00:00:00+01:00, 2025-05-01T00:30:00+01:00
0.077000, 2.13, 2025-05-01T00:30:00+01:00, 2025-05-01T01:00:00+01:00
0.049000, 1.36, 2025-05-01T01:00:00+01:00, 2025-05-01T01:30:00+01:00
0.057000, 1.58, 2025-05-01T01:30:00+01:00, 2025-05-01T02:00:00+01:00
0.104000, 2.88, 2025-05-01T02:00:00+01:00, 2025-05-01T02:30:00+01:00
0.065000, 1.80, 2025-05-01T02:30:00+01:00, 2025-05-01T03:00:00+01:00
0.047000, 1.30, 2025-05-01T03:00:00+01:00, 2025-05-01T03:30:00+01:00
0.053000, 1.47, 2025-05-01T03:30:00+01:00, 2025-05-01T04:00:00+01:00
0.089000, 2.46, 2025-05-01T04:00:00+01:00, 2025-05-01T04:30:00+01:00
0.064000, 1.77, 2025-05-01T04:30:00+01:00, 2025-05-01T05:00:00+01:00
0.053000, 1.47, 2025-05-01T05:00:00+01:00, 2025-05-01T05:30:00+01:00
0.052000, 1.44, 2025-05-01T05:30:00+01:00, 2025-05-01T06:00:00+01:00
0.089000, 2.46, 2025-05-01T06:00:00+01:00, 2025-05-01T06:30:00+01:00
0.060000, 1.66, 2025-05-01T06:30:00+01:00, 2025-05-01T07:00:00+01:00
0.045000, 1.25, 2025-05-01T07:00:00+01:00, 2025-05-01T07:30:00+01:00
0.050000, 1.38, 2025-05-01T07:30:00+01:00, 2025-05-01T08:00:00+01:00
0.101000, 2.80, 2025-05-01T08:00:00+01:00, 2025-05-01T08:30:00+01:00
0.055000, 1.52, 2025-05-01T08:30:00+01:00, 2025-05-01T09:00:00+01:00
0.128000, 3.54, 2025-05-01T09:00:00+01:00, 2025-05-01T09:30:00+01:00
0.792000, 21.92, 2025-05-01T09:30:00+01:00, 2025-05-01T10:00:00+01:00
0.091000, 2.52, 2025-05-01T10:00:00+01:00, 2025-05-01T10:30:00+01:00
0.176000, 4.87, 2025-05-01T10:30:00+01:00, 2025-05-01T11:00:00+01:00
0.068000, 1.88, 2025-05-01T11:00:00+01:00, 2025-05-01T11:30:00+01:00
0.044000, 1.22, 2025-05-01T11:30:00+01:00, 2025-05-01T12:00:00+01:00
0.079000, 2.19, 2025-05-01T12:00:00+01:00, 2025-05-01T12:30:00+01:00
0.059000, 1.63, 2025-05-01T12:30:00+01:00, 2025-05-01T13:00:00+01:00
0.034000, 0.94, 2025-05-01T13:00:00+01:00, 2025-05-01T13:30:00+01:00
0.035000, 0.97, 2025-05-01T13:30:00+01:00, 2025-05-01T14:00:00+01:00
0.090000, 2.49, 2025-05-01T14:00:00+01:00, 2025-05-01T14:30:00+01:00
0.061000, 1.69, 2025-05-01T14:30:00+01:00, 2025-05-01T15:00:00+01:00
0.037000, 1.02, 2025-05-01T15:00:00+01:00, 2025-05-01T15:30:00+01:00
0.042000, 1.16, 2025-05-01T15:30:00+01:00, 2025-05-01T16:00:00+01:00
0.083000, 2.30, 2025-05-01T16:00:00+01:00, 2025-05-01T16:30:00+01:00
0.195000, 5.40, 2025-05-01T16:30:00+01:00, 2025-05-01T17:00:00+01:00
0.385000, 10.66, 2025-05-01T17:00:00+01:00, 2025-05-01T17:30:00+01:00
0.074000, 2.05, 2025-05-01T17:30:00+01:00, 2025-05-01T18:00:00+01:00
0.090000, 2.49, 2025-05-01T18:00:00+01:00, 2025-05-01T18:30:00+01:00
0.070000, 1.94, 2025-05-01T18:30:00+01:00, 2025-05-01T19:00:00+01:00
0.037000, 1.02, 2025-05-01T19:00:00+01:00, 2025-05-01T19:30:00+01:00
0.050000, 1.38, 2025-05-01T19:30:00+01:00, 2025-05-01T20:00:00+01:00
0.084000, 2.33, 2025-05-01T20:00:00+01:00, 2025-05-01T20:30:00+01:00
0.121000, 3.35, 2025-05-01T20:30:00+01:00, 2025-05-01T21:00:00+01:00
0.115000, 3.18, 2025-05-01T21:00:00+01:00, 2025-05-01T21:30:00+01:00
0.129000, 3.57, 2025-05-01T21:30:00+01:00, 2025-05-01T22:00:00+01:00
0.245000, 6.78, 2025-05-01T22:00:00+01:00, 2025-05-01T22:30:00+01:00
0.223000, 6.17, 2025-05-01T22:30:00+01:00, 2025-05-01T23:00:00+01:00
0.251000, 6.95, 2025-05-01T23:00:00+01:00, 2025-05-01T23:30:00+01:00
0.137000, 3.79, 2025-05-01T23:30:00+01:00, 2025-05-02T00:00:00+01:00
0.125000, 3.46, 2025-05-02T00:00:00+01:00, 2025-05-02T00:30:00+01:00
0.097000, 2.69, 2025-05-02T00:30:00+01:00, 2025-05-02T01:00:00+01:00
0.118000, 3.27, 2025-05-02T01:00:00+01:00, 2025-05-02T01:30:00+01:00
0.100000, 2.77, 2025-05-02T01:30:00+01:00, 2025-05-02T02:00:00+01:00
0.104000, 2.88, 2025-05-02T02:00:00+01:00, 2025-05-02T02:30:00+01:00
0.097000, 2.69, 2025-05-02T02:30:00+01:00, 2025-05-02T03:00:00+01:00
0.095000, 2.63, 2025-05-02T03:00:00+01:00, 2025-05-02T03:30:00+01:00
0.096000, 2.66, 2025-05-02T03:30:00+01:00, 2025-05-02T04:00:00+01:00
0.094000, 2.60, 2025-05-02T04:00:00+01:00, 2025-05-02T04:30:00+01:00
0.076000, 2.10, 2025-05-02T04:30:00+01:00, 2025-05-02T05:00:00+01:00
0.043000, 1.19, 2025-05-02T05:00:00+01:00, 2025-05-02T05:30:00+01:00
0.062000, 1.72, 2025-05-02T05:30:00+01:00, 2025-05-02T06:00:00+01:00
0.040000, 1.11, 2025-05-02T06:00:00+01:00, 2025-05-02T06:30:00+01:00
0.052000, 1.44, 2025-05-02T06:30:00+01:00, 2025-05-02T07:00:00+01:00
0.074000, 2.05, 2025-05-02T07:00:00+01:00, 2025-05-02T07:30:00+01:00
0.106000, 2.93, 2025-05-02T07:30:00+01:00, 2025-05-02T08:00:00+01:00
0.039000, 1.08, 2025-05-02T08:00:00+01:00, 2025-05-02T08:30:00+01:00
0.055000, 1.52, 2025-05-02T08:30:00+01:00, 2025-05-02T09:00:00+01:00
0.119000, 3.29, 2025-05-02T09:00:00+01:00, 2025-05-02T09:30:00+01:00
0.128000, 3.54, 2025-05-02T09:30:00+01:00, 2025-05-02T10:00:00+01:00
0.075000, 2.08, 2025-05-02T10:00:00+01:00, 2025-05-02T10:30:00+01:00
0.088000, 2.44, 2025-05-02T10:30:00+01:00, 2025-05-02T11:00:00+01:00
0.130000, 3.60, 2025-05-02T11:00:00+01:00, 2025-05-02T11:30:00+01:00
0.138000, 3.82, 2025-05-02T11:30:00+01:00, 2025-05-02T12:00:00+01:00
0.595000, 16.47, 2025-05-02T12:00:00+01:00, 2025-05-02T12:30:00+01:00
0.095000, 2.63, 2025-05-02T12:30:00+01:00, 2025-05-02T13:00:00+01:00
0.121000, 3.35, 2025-05-02T13:00:00+01:00, 2025-05-02T13:30:00+01:00
0.078000, 2.16, 2025-05-02T13:30:00+01:00, 2025-05-02T14:00:00+01:00
0.043000, 1.19, 2025-05-02T14:00:00+01:00, 2025-05-02T14:30:00+01:00
0.075000, 2.08, 2025-05-02T14:30:00+01:00, 2025-05-02T15:00:00+01:00
0.080000, 2.21, 2025-05-02T15:00:00+01:00, 2025-05-02T15:30:00+01:00
0.085000, 2.35, 2025-05-02T15:30:00+01:00, 2025-05-02T16:00:00+01:00
0.036000, 1.00, 2025-05-02T16:00:00+01:00, 2025-05-02T16:30:00+01:00
0.038000, 1.05, 2025-05-02T16:30:00+01:00, 2025-05-02T17:00:00+01:00
0.065000, 1.80, 2025-05-02T17:00:00+01:00, 2025-05-02T17:30:00+01:00
0.078000, 2.16, 2025-05-02T17:30:00+01:00, 2025-05-02T18:00:00+01:00
0.084000, 2.33, 2025-05-02T18:00:00+01:00, 2025-05-02T18:30:00+01:00
0.077000, 2.13, 2025-05-02T18:30:00+01:00, 2025-05-02T19:00:00+01:00
0.104000, 2.88, 2025-05-02T19:00:00+01:00, 2025-05-02T19:30:00+01:00
0.104000, 2.88, 2025-05-02T19:30:00+01:00, 2025-05-02T20:00:00+01:00
0.137000, 3.79, 2025-05-02T20:00:00+01:00, 2025-05-02T20:30:00+01:00
0.109000, 3.02, 2025-05-02T20:30:00+01:00, 2025-05-02T21:00:00+01:00
0.136000, 3.76, 2025-05-02T21:00:00+01:00, 2025-05-02T21:30:00+01:00
0.087000, 2.41, 2025-05-02T21:30:00+01:00, 2025-05-02T22:00:00+01:00
0.090000, 2.49, 2025-05-02T22:00:00+01:00, 2025-05-02T22:30:00+01:00
0.089000, 2.46, 2025-05-02T22:30:00+01:00, 2025-05-02T23:00:00+01:00
0.107000, 2.96, 2025-05-02T23:00:00+01:00, 2025-05-02T23:30:00+01:00
0.098000, 2.71, 2025-05-02T23:30:00+01:00, 2025-05-03T00:00:00+01:00
0.093000, 2.57, 2025-05-03T00:00:00+01:00, 2025-05-03T00:30:00+01:00
0.059000, 1.63, 2025-05-03T00:30:00+01:00, 2025-05-03T01:00:00+01:00
0.042000, 1.16, 2025-05-03T01:00:00+01:00, 2025-05-03T01:30:00+01:00
0.064000, 1.77, 2025-05-03T01:30:00+01:00, 2025-05-03T02:00:00+01:00
0.100000, 2.77, 2025-05-03T02:00:00+01:00, 2025-05-03T02:30:00+01:00
0.117000, 3.24, 2025-05-03T02:30:00+01:00, 2025-05-03T03:00:00+01:00
0.100000, 2.77, 2025-05-03T03:00:00+01:00, 2025-05-03T03:30:00+01:00
0.088000, 2.44, 2025-05-03T03:30:00+01:00, 2025-05-03T04:00:00+01:00
0.077000, 2.13, 2025-05-03T04:00:00+01:00, 2025-05-03T04:30:00+01:00
0.126000, 3.49, 2025-05-03T04:30:00+01:00, 2025-05-03T05:00:00+01:00
0.129000, 3.57, 2025-05-03T05:00:00+01:00, 2025-05-03T05:30:00+01:00
0.102000, 2.82, 2025-05-03T05:30:00+01:00, 2025-05-03T06:00:00+01:00
0.074000, 2.05, 2025-05-03T06:00:00+01:00, 2025-05-03T06:30:00+01:00
0.088000, 2.44, 2025-05-03T06:30:00+01:00, 2025-05-03T07:00:00+01:00
0.113000, 3.13, 2025-05-03T07:00:00+01:00, 2025-05-03T07:30:00+01:00
0.116000, 3.21, 2025-05-03T07:30:00+01:00, 2025-05-03T08:00:00+01:00
0.082000, 2.27, 2025-05-03T08:00:00+01:00, 2025-05-03T08:30:00+01:00
0.087000, 2.41, 2025-05-03T08:30:00+01:00, 2025-05-03T09:00:00+01:00
0.096000, 2.66, 2025-05-03T09:00:00+01:00, 2025-05-03T09:30:00+01:00
0.058000, 1.61, 2025-05-03T09:30:00+01:00, 2025-05-03T10:00:00+01:00
0.028000, 0.78, 2025-05-03T10:00:00+01:00, 2025-05-03T10:30:00+01:00
0.077000, 2.13, 2025-05-03T10:30:00+01:00, 2025-05-03T11:00:00+01:00
0.101000, 2.80, 2025-05-03T11:00:00+01:00, 2025-05-03T11:30:00+01:00
0.079000, 2.19, 2025-05-03T11:30:00+01:00, 2025-05-03T12:00:00+01:00
0.093000, 2.57, 2025-05-03T12:00:00+01:00, 2025-05-03T12:30:00+01:00
0.146000, 4.04, 2025-05-03T12:30:00+01:00, 2025-05-03T13:00:00+01:00
0.127000, 3.52, 2025-05-03T13:00:00+01:00, 2025-05-03T13:30:00+01:00
0.138000, 3.82, 2025-05-03T13:30:00+01:00, 2025-05-03T14:00:00+01:00
0.129000, 3.57, 2025-05-03T14:00:00+01:00, 2025-05-03T14:30:00+01:00
0.135000, 3.74, 2025-05-03T14:30:00+01:00, 2025-05-03T15:00:00+01:00
0.109000, 3.02, 2025-05-03T15:00:00+01:00, 2025-05-03T15:30:00+01:00
0.522000, 14.45, 2025-05-03T15:30:00+01:00, 2025-05-03T16:00:00+01:00
0.653000, 18.08, 2025-05-03T16:00:00+01:00, 2025-05-03T16:30:00+01:00
0.529000, 14.64, 2025-05-03T16:30:00+01:00, 2025-05-03T17:00:00+01:00
0.863000, 23.89, 2025-05-03T17:00:00+01:00, 2025-05-03T17:30:00+01:00
0.247000, 6.84, 2025-05-03T17:30:00+01:00, 2025-05-03T18:00:00+01:00
0.159000, 4.40, 2025-05-03T18:00:00+01:00, 2025-05-03T18:30:00+01:00
0.247000, 6.84, 2025-05-03T18:30:00+01:00, 2025-05-03T19:00:00+01:00
0.151000, 4.18, 2025-05-03T19:00:00+01:00, 2025-05-03T19:30:00+01:00
0.108000, 2.99, 2025-05-03T19:30:00+01:00, 2025-05-03T20:00:00+01:00
0.063000, 1.74, 2025-05-03T20:00:00+01:00, 2025-05-03T20:30:00+01:00
0.111000, 3.07, 2025-05-03T20:30:00+01:00, 2025-05-03T21:00:00+01:00
0.169000, 4.68, 2025-05-03T21:00:00+01:00, 2025-05-03T21:30:00+01:00
0.130000, 3.60, 2025-05-03T21:30:00+01:00, 2025-05-03T22:00:00+01:00
0.093000, 2.57, 2025-05-03T22:00:00+01:00, 2025-05-03T22:30:00+01:00
0.441000, 12.21, 2025-05-03T22:30:00+01:00, 2025-05-03T23:00:00+01:00
0.074000, 2.05, 2025-05-03T23:00:00+01:00, 2025-05-03T23:30:00+01:00
0.070000, 1.94, 2025-05-03T23:30:00+01:00, 2025-05-04T00:00:00+01:00
0.027000, 0.75, 2025-05-04T00:00:00+01:00, 2025-05-04T00:30:00+01:00
0.052000, 1.44, 2025-05-04T00:30:00+01:00, 2025-05-04T01:00:00+01:00
0.067000, 1.85, 2025-05-04T01:00:00+01:00, 2025-05-04T01:30:00+01:00
0.064000, 1.77, 2025-05-04T01:30:00+01:00, 2025-05-04T02:00:00+01:00
0.026000, 0.72, 2025-05-04T02:00:00+01:00, 2025-05-04T02:30:00+01:00
0.037000, 1.02, 2025-05-04T02:30:00+01:00, 2025-05-04T03:00:00+01:00
0.063000, 1.74, 2025-05-04T03:00:00+01:00, 2025-05-04T03:30:00+01:00
0.070000, 1.94, 2025-05-04T03:30:00+01:00, 2025-05-04T04:00:00+01:00
0.029000, 0.80, 2025-05-04T04:00:00+01:00, 2025-05-04T04:30:00+01:00
0.030000, 0.83, 2025-05-04T04:30:00+01:00, 2025-05-04T05:00:00+01:00
0.069000, 1.91, 2025-05-04T05:00:00+01:00, 2025-05-04T05:30:00+01:00
0.047000, 1.30, 2025-05-04T05:30:00+01:00, 2025-05-04T06:00:00+01:00
0.051000, 1.41, 2025-05-04T06:00:00+01:00, 2025-05-04T06:30:00+01:00
0.055000, 1.52, 2025-05-04T06:30:00+01:00, 2025-05-04T07:00:00+01:00
0.062000, 1.72, 2025-05-04T07:00:00+01:00, 2025-05-04T07:30:00+01:00
0.026000, 0.72, 2025-05-04T07:30:00+01:00, 2025-05-04T08:00:00+01:00
0.037000, 1.02, 2025-05-04T08:00:00+01:00, 2025-05-04T08:30:00+01:00
0.072000, 1.99, 2025-05-04T08:30:00+01:00, 2025-05-04T09:00:00+01:00
0.031000, 0.86, 2025-05-04T09:00:00+01:00, 2025-05-04T09:30:00+01:00
0.038000, 1.05, 2025-05-04T09:30:00+01:00, 2025-05-04T10:00:00+01:00
0.064000, 1.77, 2025-05-04T10:00:00+01:00, 2025-05-04T10:30:00+01:00
0.215000, 5.95, 2025-05-04T10:30:00+01:00, 2025-05-04T11:00:00+01:00
0.404000, 11.18, 2025-05-04T11:00:00+01:00, 2025-05-04T11:30:00+01:00
0.384000, 10.63, 2025-05-04T11:30:00+01:00, 2025-05-04T12:00:00+01:00
0.389000, 10.77, 2025-05-04T12:00:00+01:00, 2025-05-04T12:30:00+01:00
0.537000, 14.86, 2025-05-04T12:30:00+01:00, 2025-05-04T13:00:00+01:00
0.721000, 19.96, 2025-05-04T13:00:00+01:00, 2025-05-04T13:30:00+01:00
0.040000, 1.11, 2025-05-04T13:30:00+01:00, 2025-05-04T14:00:00+01:00
0.059000, 1.63, 2025-05-04T14:00:00+01:00, 2025-05-04T14:30:00+01:00
0.031000, 0.86, 2025-05-04T14:30:00+01:00, 2025-05-04T15:00:00+01:00
0.030000, 0.83, 2025-05-04T15:00:00+01:00, 2025-05-04T15:30:00+01:00
0.074000, 2.05, 2025-05-04T15:30:00+01:00, 2025-05-04T16:00:00+01:00
0.048000, 1.33, 2025-05-04T16:00:00+01:00, 2025-05-04T16:30:00+01:00
0.031000, 0.86, 2025-05-04T16:30:00+01:00, 2025-05-04T17:00:00+01:00
0.058000, 1.61, 2025-05-04T17:00:00+01:00, 2025-05-04T17:30:00+01:00
0.052000, 1.44, 2025-05-04T17:30:00+01:00, 2025-05-04T18:00:00+01:00
0.030000, 0.83, 2025-05-04T18:00:00+01:00, 2025-05-04T18:30:00+01:00
0.042000, 1.16, 2025-05-04T18:30:00+01:00, 2025-05-04T19:00:00+01:00
0.079000, 2.19, 2025-05-04T19:00:00+01:00, 2025-05-04T19:30:00+01:00
0.031000, 0.86, 2025-05-04T19:30:00+01:00, 2025-05-04T20:00:00+01:00
0.030000, 0.83, 2025-05-04T20:00:00+01:00, 2025-05-04T20:30:00+01:00
0.071000, 1.97, 2025-05-04T20:30:00+01:00, 2025-05-04T21:00:00+01:00
0.042000, 1.16, 2025-05-04T21:00:00+01:00, 2025-05-04T21:30:00+01:00
0.069000, 1.91, 2025-05-04T21:30:00+01:00, 2025-05-04T22:00:00+01:00
0.761000, 21.07, 2025-05-04T22:00:00+01:00, 2025-05-04T22:30:00+01:00
0.194000, 5.37, 2025-05-04T22:30:00+01:00, 2025-05-04T23:00:00+01:00
0.146000, 4.04, 2025-05-04T23:00:00+01:00, 2025-05-04T23:30:00+01:00
0.114000, 3.16, 2025-05-04T23:30:00+01:00, 2025-05-05T00:00:00+01:00
0.108000, 2.99, 2025-05-05T00:00:00+01:00, 2025-05-05T00:30:00+01:00
0.108000, 2.99, 2025-05-05T00:30:00+01:00, 2025-05-05T01:00:00+01:00
0.109000, 3.02, 2025-05-05T01:00:00+01:00, 2025-05-05T01:30:00+01:00
0.062000, 1.72, 2025-05-05T01:30:00+01:00, 2025-05-05T02:00:00+01:00
0.071000, 1.97, 2025-05-05T02:00:00+01:00, 2025-05-05T02:30:00+01:00
0.065000, 1.80, 2025-05-05T02:30:00+01:00, 2025-05-05T03:00:00+01:00
0.041000, 1.13, 2025-05-05T03:00:00+01:00, 2025-05-05T03:30:00+01:00
0.052000, 1.44, 2025-05-05T03:30:00+01:00, 2025-05-05T04:00:00+01:00
0.083000, 2.30, 2025-05-05T04:00:00+01:00, 2025-05-05T04:30:00+01:00
0.035000, 0.97, 2025-05-05T04:30:00+01:00, 2025-05-05T05:00:00+01:00
0.032000, 0.89, 2025-05-05T05:00:00+01:00, 2025-05-05T05:30:00+01:00
0.065000, 1.80, 2025-05-05T05:30:00+01:00, 2025-05-05T06:00:00+01:00
0.043000, 1.19, 2025-05-05T06:00:00+01:00, 2025-05-05T06:30:00+01:00
0.057000, 1.58, 2025-05-05T06:30:00+01:00, 2025-05-05T07:00:00+01:00
0.081000, 2.24, 2025-05-05T07:00:00+01:00, 2025-05-05T07:30:00+01:00
0.075000, 2.08, 2025-05-05T07:30:00+01:00, 2025-05-05T08:00:00+01:00
0.050000, 1.38, 2025-05-05T08:00:00+01:00, 2025-05-05T08:30:00+01:00
0.038000, 1.05, 2025-05-05T08:30:00+01:00, 2025-05-05T09:00:00+01:00
0.076000, 2.10, 2025-05-05T09:00:00+01:00, 2025-05-05T09:30:00+01:00
0.033000, 0.91, 2025-05-05T09:30:00+01:00, 2025-05-05T10:00:00+01:00
0.057000, 1.58, 2025-05-05T10:00:00+01:00, 2025-05-05T10:30:00+01:00
0.142000, 3.93, 2025-05-05T10:30:00+01:00, 2025-05-05T11:00:00+01:00
0.151000, 4.18, 2025-05-05T11:00:00+01:00, 2025-05-05T11:30:00+01:00
0.713000, 19.74, 2025-05-05T11:30:00+01:00, 2025-05-05T12:00:00+01:00
0.114000, 3.16, 2025-05-05T12:00:00+01:00, 2025-05-05T12:30:00+01:00
0.153000, 4.24, 2025-05-05T12:30:00+01:00, 2025-05-05T13:00:00+01:00
0.216000, 5.98, 2025-05-05T13:00:00+01:00, 2025-05-05T13:30:00+01:00
0.071000, 1.97, 2025-05-05T13:30:00+01:00, 2025-05-05T14:00:00+01:00
0.185000, 5.12, 2025-05-05T14:00:00+01:00, 2025-05-05T14:30:00+01:00
0.235000, 6.51, 2025-05-05T14:30:00+01:00, 2025-05-05T15:00:00+01:00
0.109000, 3.02, 2025-05-05T15:00:00+01:00, 2025-05-05T15:30:00+01:00
0.090000, 2.49, 2025-05-05T15:30:00+01:00, 2025-05-05T16:00:00+01:00
0.078000, 2.16, 2025-05-05T16:00:00+01:00, 2025-05-05T16:30:00+01:00
0.074000, 2.05, 2025-05-05T16:30:00+01:00, 2025-05-05T17:00:00+01:00
0.167000, 4.62, 2025-05-05T17:00:00+01:00, 2025-05-05T17:30:00+01:00
0.718000, 19.88, 2025-05-05T17:30:00+01:00, 2025-05-05T18:00:00+01:00
0.104000, 2.88, 2025-05-05T18:00:00+01:00, 2025-05-05T18:30:00+01:00
0.562000, 15.56, 2025-05-05T18:30:00+01:00, 2025-05-05T19:00:00+01:00
0.574000, 15.89, 2025-05-05T19:00:00+01:00, 2025-05-05T19:30:00+01:00
0.249000, 6.89, 2025-05-05T19:30:00+01:00, 2025-05-05T20:00:00+01:00
0.191000, 5.29, 2025-05-05T20:00:00+01:00, 2025-05-05T20:30:00+01:00
0.431000, 11.93, 2025-05-05T20:30:00+01:00, 2025-05-05T21:00:00+01:00
0.313000, 8.66, 2025-05-05T21:00:00+01:00, 2025-05-05T21:30:00+01:00
0.093000, 2.57, 2025-05-05T21:30:00+01:00, 2025-05-05T22:00:00+01:00
0.131000, 3.63, 2025-05-05T22:00:00+01:00, 2025-05-05T22:30:00+01:00
0.121000, 3.35, 2025-05-05T22:30:00+01:00, 2025-05-05T23:00:00+01:00
0.146000, 4.04, 2025-05-05T23:00:00+01:00, 2025-05-05T23:30:00+01:00
0.082000, 2.27, 2025-05-05T23:30:00+01:00, 2025-05-06T00:00:00+01:00
0.093000, 2.57, 2025-05-06T00:00:00+01:00, 2025-05-06T00:30:00+01:00
0.042000, 1.16, 2025-05-06T00:30:00+01:00, 2025-05-06T01:00:00+01:00
0.035000, 0.97, 2025-05-06T01:00:00+01:00, 2025-05-06T01:30:00+01:00
0.053000, 1.47, 2025-05-06T01:30:00+01:00, 2025-05-06T02:00:00+01:00
0.062000, 1.72, 2025-05-06T02:00:00+01:00, 2025-05-06T02:30:00+01:00
0.044000, 1.22, 2025-05-06T02:30:00+01:00, 2025-05-06T03:00:00+01:00
0.038000, 1.05, 2025-05-06T03:00:00+01:00, 2025-05-06T03:30:00+01:00
0.067000, 1.85, 2025-05-06T03:30:00+01:00, 2025-05-06T04:00:00+01:00
0.032000, 0.89, 2025-05-06T04:00:00+01:00, 2025-05-06T04:30:00+01:00
0.031000, 0.86, 2025-05-06T04:30:00+01:00, 2025-05-06T05:00:00+01:00
0.073000, 2.02, 2025-05-06T05:00:00+01:00, 2025-05-06T05:30:00+01:00
0.041000, 1.13, 2025-05-06T05:30:00+01:00, 2025-05-06T06:00:00+01:00
0.031000, 0.86, 2025-05-06T06:00:00+01:00, 2025-05-06T06:30:00+01:00
0.086000, 2.38, 2025-05-06T06:30:00+01:00, 2025-05-06T07:00:00+01:00
0.086000, 2.38, 2025-05-06T07:00:00+01:00, 2025-05-06T07:30:00+01:00
0.049000, 1.36, 2025-05-06T07:30:00+01:00, 2025-05-06T08:00:00+01:00
0.050000, 1.38, 2025-05-06T08:00:00+01:00, 2025-05-06T08:30:00+01:00
0.067000, 1.85, 2025-05-06T08:30:00+01:00, 2025-05-06T09:00:00+01:00
0.082000, 2.27, 2025-05-06T09:00:00+01:00, 2025-05-06T09:30:00+01:00
0.201000, 5.56, 2025-05-06T09:30:00+01:00, 2025-05-06T10:00:00+01:00
0.149000, 4.12, 2025-05-06T10:00:00+01:00, 2025-05-06T10:30:00+01:00
0.147000, 4.07, 2025-05-06T10:30:00+01:00, 2025-05-06T11:00:00+01:00
0.145000, 4.01, 2025-05-06T11:00:00+01:00, 2025-05-06T11:30:00+01:00
0.147000, 4.07, 2025-05-06T11:30:00+01:00, 2025-05-06T12:00:00+01:00
0.141000, 3.90, 2025-05-06T12:00:00+01:00, 2025-05-06T12:30:00+01:00
0.140000, 3.88, 2025-05-06T12:30:00+01:00, 2025-05-06T13:00:00+01:00
0.148000, 4.10, 2025-05-06T13:00:00+01:00, 2025-05-06T13:30:00+01:00
0.147000, 4.07, 2025-05-06T13:30:00+01:00, 2025-05-06T14:00:00+01:00
0.104000, 2.88, 2025-05-06T14:00:00+01:00, 2025-05-06T14:30:00+01:00
0.110000, 3.04, 2025-05-06T14:30:00+01:00, 2025-05-06T15:00:00+01:00
0.106000, 2.93, 2025-05-06T15:00:00+01:00, 2025-05-06T15:30:00+01:00
0.125000, 3.46, 2025-05-06T15:30:00+01:00, 2025-05-06T16:00:00+01:00
0.129000, 3.57, 2025-05-06T16:00:00+01:00, 2025-05-06T16:30:00+01:00
0.103000, 2.85, 2025-05-06T16:30:00+01:00, 2025-05-06T17:00:00+01:00
0.265000, 7.34, 2025-05-06T17:00:00+01:00, 2025-05-06T17:30:00+01:00
0.769000, 21.29, 2025-05-06T17:30:00+01:00, 2025-05-06T18:00:00+01:00
0.081000, 2.24, 2025-05-06T18:00:00+01:00, 2025-05-06T18:30:00+01:00
0.054000, 1.49, 2025-05-06T18:30:00+01:00, 2025-05-06T19:00:00+01:00
0.138000, 3.82, 2025-05-06T19:00:00+01:00, 2025-05-06T19:30:00+01:00
0.227000, 6.28, 2025-05-06T19:30:00+01:00, 2025-05-06T20:00:00+01:00
0.196000, 5.43, 2025-05-06T20:00:00+01:00, 2025-05-06T20:30:00+01:00
0.136000, 3.76, 2025-05-06T20:30:00+01:00, 2025-05-06T21:00:00+01:00
0.193000, 5.34, 2025-05-06T21:00:00+01:00, 2025-05-06T21:30:00+01:00
0.183000, 5.07, 2025-05-06T21:30:00+01:00, 2025-05-06T22:00:00+01:00
0.139000, 3.85, 2025-05-06T22:00:00+01:00, 2025-05-06T22:30:00+01:00
0.134000, 3.71, 2025-05-06T22:30:00+01:00, 2025-05-06T23:00:00+01:00
0.154000, 4.26, 2025-05-06T23:00:00+01:00, 2025-05-06T23:30:00+01:00
0.096000, 2.66, 2025-05-06T23:30:00+01:00, 2025-05-07T00:00:00+01:00
0.038000, 1.05, 2025-05-07T00:00:00+01:00, 2025-05-07T00:30:00+01:00
0.080000, 2.21, 2025-05-07T00:30:00+01:00, 2025-05-07T01:00:00+01:00
